filename,psnr_db,ssim
000000.npy,4.469183921813965,0.08056634226209167
000001.npy,11.042800903320312,0.15997719171081973
000002.npy,6.309702396392822,0.21149498298135694
000003.npy,13.470784187316895,0.35387422541771413
000004.npy,11.104744911193848,0.047742826448154675
000005.npy,8.402185440063477,0.14284700752225463
000006.npy,8.908263206481934,0.17951963041684754
000007.npy,9.692496299743652,0.17030416304217863
000008.npy,7.256618499755859,0.08574408020564903
000009.npy,11.690691947937012,0.20142171468156117
000010.npy,10.425148010253906,0.16380135978142762
000011.npy,6.801915168762207,0.04521821957786776
000012.npy,5.251899242401123,0.17471704108922015
000013.npy,6.734333515167236,0.25542436975485744
000014.npy,8.227012634277344,0.06889990555903744
000015.npy,5.044929504394531,0.26746209731757714
000016.npy,2.7561588287353516,0.06752235704096982
000017.npy,5.58668327331543,0.022331417324596373
000018.npy,10.980216979980469,0.10871324582585254
000019.npy,6.507938385009766,0.049790748393882214
000020.npy,9.0244779586792,0.1861740539094301
000021.npy,13.64173412322998,0.3305235809257024
000022.npy,12.730752944946289,0.4587204785600229
000023.npy,9.727896690368652,0.2043183678380868
000024.npy,10.349515914916992,0.04491773422354805
000025.npy,13.600898742675781,0.0973427919594549
000026.npy,8.755830764770508,0.08382372097290598
000027.npy,8.412276268005371,0.034554943283019536
000028.npy,5.702661991119385,0.06156161674341258
000029.npy,9.295361518859863,0.14291780367286205
000030.npy,9.276164054870605,0.0831019020638829
000031.npy,11.102575302124023,0.1463245975448689
000032.npy,5.079322814941406,0.20149208347692654
000033.npy,7.842898368835449,0.15951223490328287
000034.npy,9.754711151123047,0.13395886816487665
000035.npy,7.464873790740967,0.1687808801304656
000036.npy,15.079914093017578,0.48130523604956377
000037.npy,9.703106880187988,0.14543574889234492
000038.npy,8.267549514770508,0.07093086262641121
000039.npy,10.599800109863281,0.13753209223382348
000040.npy,10.456456184387207,0.05988972299160147
000041.npy,6.191898345947266,0.0993493783560874
000042.npy,9.227863311767578,0.052443058361681075
000043.npy,10.986473083496094,0.09757697650908444
000044.npy,9.041463851928711,0.04569911515243966
000045.npy,10.541707992553711,0.06391223072576548
000046.npy,11.15945816040039,0.06939782746180115
000047.npy,8.400171279907227,0.04675303401369233
000048.npy,10.534133911132812,0.16886013340038714
000049.npy,14.708024978637695,0.04459993396462293
000050.npy,13.644083976745605,0.03424781472514955
000051.npy,8.117904663085938,0.021693058541705276
000052.npy,9.577659606933594,0.20014458636353114
000053.npy,8.63311767578125,0.1029251519056631
000054.npy,8.158010482788086,0.09936659284244033
000055.npy,4.142685413360596,0.12094290247274138
000056.npy,9.238243103027344,0.16366471136226235
000057.npy,9.049339294433594,0.10550458320774725
000058.npy,9.728241920471191,0.24415076236997946
000059.npy,10.671060562133789,0.35651259464727236
000060.npy,7.013777732849121,0.15078782536752783
000061.npy,12.770139694213867,0.4250569188609829
000062.npy,9.354315757751465,0.08044997212911535
000063.npy,11.028117179870605,0.12863244445320007
